model,document_id,document_number,document_length_group,sentence_count,reference_word_count,generated_word_count,inference_time_seconds,ram_before_mb,ram_after_mb,ram_delta_mb,model_size_mb,rouge1_f1,rouge2_f1,rougeL_f1
TF-IDF Baseline,34363226,1,medium,14,23,93,0.0016879000468179584,625.546875,625.546875,0.0,0.0,0.18803418803418803,0.05217391304347826,0.13675213675213674
TF-IDF Baseline,36914724,2,short,7,10,58,0.004637799982447177,625.546875,625.5546875,0.0078125,0.0,0.0821917808219178,0.028169014084507043,0.0821917808219178
TF-IDF Baseline,40855910,3,medium,12,26,93,0.005458400002680719,625.55859375,625.5625,0.00390625,0.0,0.20168067226890757,0.06837606837606838,0.06722689075630252
TF-IDF Baseline,32736400,4,short,9,17,60,0.004512600018642843,625.5625,625.56640625,0.00390625,0.0,0.2278481012658228,0.025974025974025972,0.12658227848101267
TF-IDF Baseline,40648389,5,short,4,16,52,0.003983200003858656,625.5703125,625.5703125,0.0,0.0,0.2571428571428572,0.029411764705882353,0.14285714285714288
TF-IDF Baseline,39258636,6,medium,15,21,60,0.004748699953779578,625.578125,625.578125,0.0,0.0,0.17283950617283952,0.0,0.1234567901234568
TF-IDF Baseline,38839837,7,medium,11,28,74,0.004505599965341389,625.5859375,625.5859375,0.0,0.0,0.1359223300970874,0.0,0.07766990291262135
TF-IDF Baseline,32136921,8,short,9,17,65,0.003129799966700375,625.5859375,625.58984375,0.00390625,0.0,0.12048192771084337,0.0,0.07228915662650603
TF-IDF Baseline,35523296,9,short,3,30,54,0.0009895999683067203,625.58984375,625.58984375,0.0,0.0,0.18823529411764706,0.0,0.11764705882352942
TF-IDF Baseline,32612168,10,medium,13,22,63,0.005385300028137863,625.58984375,625.58984375,0.0,0.0,0.18823529411764706,0.048192771084337345,0.1411764705882353
TF-IDF Baseline,33638005,11,medium,11,28,77,0.0045308000408113,625.58984375,625.59375,0.00390625,0.0,0.39999999999999997,0.1941747572815534,0.30476190476190473
TF-IDF Baseline,39654348,12,medium,13,24,70,0.0042440000106580555,625.59375,625.59375,0.0,0.0,0.23404255319148934,0.021739130434782608,0.21276595744680848
TF-IDF Baseline,39950399,13,medium,22,20,66,0.004170099971815944,625.59375,625.59375,0.0,0.0,0.20454545454545453,0.023255813953488375,0.11363636363636363
TF-IDF Baseline,16222940,14,long,57,16,64,0.005993200000375509,625.59375,625.59375,0.0,0.0,0.25,0.07692307692307693,0.175
TF-IDF Baseline,38389507,15,short,10,28,51,0.0018074000254273415,625.59375,625.59375,0.0,0.0,0.17721518987341772,0.025974025974025972,0.10126582278481011
TF-IDF Baseline,30346384,16,medium,20,23,54,0.0045353000168688595,625.59765625,625.59765625,0.0,0.0,0.10126582278481013,0.025974025974025976,0.07594936708860758
TF-IDF Baseline,35436910,17,short,4,11,75,0.0042431000038050115,625.6015625,625.6015625,0.0,0.0,0.15555555555555556,0.045454545454545456,0.08888888888888889
TF-IDF Baseline,29021180,18,short,4,15,49,0.003615699999500066,625.6015625,625.6015625,0.0,0.0,0.18181818181818182,0.0,0.09090909090909091
TF-IDF Baseline,32713124,19,medium,19,34,113,0.00475149997510016,625.6015625,625.6015625,0.0,0.0,0.18300653594771243,0.026490066225165563,0.09150326797385622
TF-IDF Baseline,36684452,20,long,34,16,93,0.005267900007311255,625.6015625,625.60546875,0.00390625,0.0,0.16216216216216217,0.07339449541284403,0.12612612612612611
TF-IDF Baseline,34718944,21,short,7,17,107,0.004277499974705279,625.60546875,625.60546875,0.0,0.0,0.12403100775193798,0.0,0.07751937984496124
TF-IDF Baseline,29455992,22,medium,18,20,59,0.004231699975207448,625.60546875,625.60546875,0.0,0.0,0.2784810126582279,0.07792207792207792,0.12658227848101267
TF-IDF Baseline,34152489,23,medium,11,23,95,0.004320699954405427,625.60546875,625.60546875,0.0,0.0,0.18487394957983194,0.034188034188034185,0.15126050420168066
TF-IDF Baseline,37805331,24,short,8,26,99,0.005384000018239021,625.60546875,625.60546875,0.0,0.0,0.25196850393700787,0.064,0.14173228346456693
TF-IDF Baseline,36189022,25,medium,19,26,40,0.004866599978413433,625.60546875,625.60546875,0.0,0.0,0.34285714285714286,0.1764705882352941,0.2571428571428572
TF-IDF Baseline,35761011,26,short,10,24,83,0.004425199993420392,625.609375,625.609375,0.0,0.0,0.1308411214953271,0.01904761904761905,0.11214953271028036
TF-IDF Baseline,39632041,27,medium,22,14,93,0.004711400019004941,625.609375,625.609375,0.0,0.0,0.1308411214953271,0.01904761904761905,0.09345794392523363
TF-IDF Baseline,29252950,28,medium,15,26,64,0.004455999995116144,625.609375,625.609375,0.0,0.0,0.34285714285714286,0.07766990291262135,0.1523809523809524
TF-IDF Baseline,40615948,29,short,9,27,98,0.003949400037527084,625.609375,625.609375,0.0,0.0,0.15625,0.015873015873015876,0.125
TF-IDF Baseline,36226983,30,short,5,15,58,0.0032545000431127846,625.609375,625.609375,0.0,0.0,0.136986301369863,0.0,0.08219178082191782
