model,document_id,document_number,reference_summary,generated_summary
TF-IDF Baseline,34363226,1,A woman who was seriously hurt in a fatal hen party motorway crash is now helping other major trauma victims rebuild their lives.,"Ms Johnson, who broke her shoulder, back and pelvis, said the help she received from a charity while in hospital led her to want to support others. Whilst she was there she got support from charity Day One, which helps victims of major trauma. ""It supports people by giving benefit advice, legal advice and peer support such as me and Amy, who have been in similar situations and who are now helping other people who've suffered from major trauma."" Ms Johnson said the crash had made her realise how lucky she had been."
TF-IDF Baseline,36914724,2,A Tudor manor house has reopened following a £2.2m makeover.,"A total of 1,400 tickets have sold out for the opening weekend at Bramall Hall in Stockport, Greater Manchester after renovation work began in 2014. Councillor Kate Butler, from Stockport Council, called it the ""jewel in the crown"" of the town's heritage. The transformation followed a £1.6m grant from the Heritage Lottery Fund and £400,000 in council funding."
TF-IDF Baseline,40855910,3,Walt Disney World has unveiled a lighthouse memorial for a young boy who was killed by an alligator while on holiday at the Florida theme park.,"""He was in the water not more than ankle deep,"" the Florida Fish and Wildlife Conservation Commission said in a report, describing how the boy had been gathering water for a sandcastle. A Disney spokesperson said they hoped the monument would spread awareness for the Lane Thomas Foundation, which also uses the lighthouse as its logo. ""The lighthouse sculpture has been installed to help spread awareness of the Lane Thomas Foundation, which was established to provide assistance and support to families whose children need organ transplants,"" Walt Disney World said in a statement."
TF-IDF Baseline,32736400,4,The agriculture minister is to return to China next month as attempts to access markets there continue.,Ms O'Neill said she was also hoping to agree access to Chinese markets for beef and chicken. Northern Ireland is hoping to sell beef into the United States. Ms O'Neill said she was also working with Irish agriculture minister Simon Coveney to resolve labelling issues that have hit Northern Ireland lamb sales to meat plants in the Republic of Ireland.
TF-IDF Baseline,40648389,5,Blackpool have signed Bournemouth goalkeeper Ryan Allsop and midfielder Callum Cooke from Middlesbrough on season-long loans.,"Allsop, 25, made his Premier League debut in November 2015 and has spent time on loan at Coventry and Wycombe. Cooke, 20, won the European Championship with England Under-17s in 2014 and scored four goals while on loan at Crewe last season. League One Blackpool have now signed nine players this summer."
TF-IDF Baseline,39258636,6,"Scotland must beat Slovenia if they are to resurrect their chances of reaching the World Cup finals, Gordon Strachan has acknowledged.","""We must win that game,"" he said. ""If we win that game, we will only be one point behind Slovenia, who are in second at the moment,"" he said. ""But we are looking forward to that challenge and I think the fans will be looking forward to that challenge of going to a game that you must win,"" he said."
TF-IDF Baseline,38839837,7,"A man jailed for six years for coercing a woman into having sex with a stranger and sending ""revenge porn"" to her family has had the convictions quashed.","Clive Weatherhogg's counsel told appeal judges that prosecutors now conceded there had been a miscarriage of justice over the coercion charge. Appeal judges also agreed that a jury was misdirected over charges relating to the footage sent to relatives. Lady Dorrian said the appeal judges were also satisfied that misdirections given to jurors by Sheriff Way over the charges relating to the footage sent to relatives were ""material and constituted a miscarriage of justice""."
TF-IDF Baseline,32136921,8,A Dublin man accused of stabbing his friend in a County Antrim hotel has been granted bail.,"Mr Morley, is charged with the attempted wounding of Mr White and possession of an offensive weapon with intent to commit an offence. Paramedics were already on the scene treating Mr White, who is believed to be aged in his 30s. At the defendant's first appearance before Belfast Magistrates' Court it was alleged that he chased the victim through the hotel with a flick knife."
TF-IDF Baseline,35523296,9,"Catalans Dragons will be without hooker Paul Aiton for up to six weeks after he tore a pectoral muscle on his debut, in a defeat by Wigan Warriors on Friday.","Aiton, 30, had scans to diagnose the injury on Monday. He joined the Dragons from Leeds at the end of 2015, and missed the end of the last campaign with an arm injury. The Papua New Guinea player played 94 games for both Wakefield and Leeds following his move from Cronulla-Sutherland Sharks in 2012."
TF-IDF Baseline,32612168,10,Planners in Rugby have revealed they have been in talks with Coventry City Football Club about building a stadium in the borough.,"The council said the club wanted to meet to understand how it would deal with a planning application. ""The club requested the meeting to understand how the council would deal with any planning application for potential stadium sites in the borough of Rugby,"" it said. ""The move from Highfield Road to the Ricoh was a big emotional move for the fans,"" he said."
